-6.631e-05,9e-08,1.26790651,6.096e-05,-1.1e-07,-1.26790099,-2.13e-06,-3e-07,-3.82007524,-1.44e-06,5.5e-07,3.82006959,2.22632952,-1e-08,0.00012117,-2.22631474,-0.0,-9.322e-05,4.77209588,0.0,-3.519e-05,-4.77210149,0.0,-1.312e-05,2.55823501,-3e-08,-3.6901345,-2.55823121,-3e-08,-3.69010525,-2.55823096,4e-08,3.69013552,2.55822535,4e-08,3.69010132,1.37909284,1.1e-07,-6.01905821,-1.37910158,1.1e-07,-6.01904039,-1.37908667,-2.1e-07,6.01905369,1.3790954,-2.1e-07,6.0190345,-8.4e-06,1.96033048,-7.04871499,-8.4e-06,-1.96033041,-7.04871473,9.18e-06,1.96032446,7.04873153,9.18e-06,-1.96032461,7.04873201,-1545.714374
0.0,1.30190672,4.04057009,-0.0,-1.30190672,4.04057009,0.0,1.41799858,1.44628677,-0.0,-1.41799858,1.44628677,-1.29568494,2e-08,-0.42237539,1.29568494,-2e-08,-0.42237539,1.90558516,-0.0,2.69679567,-1.90558516,0.0,2.69679567,-3.63926106,0.0,0.73451951,3.63926106,-0.0,0.73451951,3.48026383,3e-08,-1.88461936,-3.48026383,-3e-08,-1.88461936,1.31382689,2.61828957,-0.51830403,-1.31382689,-2.61828957,-0.51830403,1.31382689,-2.61828962,-0.518304,-1.31382689,2.61828962,-0.518304,1.34189776,-1.31193489,-2.78728464,-1.34189776,1.31193489,-2.78728464,1.34189769,1.31193482,-2.78728466,-1.34189769,-1.31193482,-2.78728466,-1552.37699
0.0,1.46256494,-1.64055343,0.0,-1.46256494,-1.64055343,-1.31144276,-0.0,-3.3902709,1.31144276,0.0,-3.3902709,3.45361516,-0.0,1.93011217,-3.45361516,0.0,1.93011214,-1.34322788,0.0,0.30396446,1.34322788,-0.0,0.30396446,-1.30588327,-1.3346353,2.64044667,1.30588327,1.3346353,2.64044667,-1.30588327,1.3346353,2.64044667,1.30588327,-1.3346353,2.64044667,1.32849556,2.62706393,0.31864381,-1.32849556,-2.62706393,0.31864381,1.32849556,-2.62706393,0.31864381,-1.32849556,2.62706393,0.31864381,-2.69149898,-1.32305292,-1.56071663,2.69149898,1.32305293,-1.56071664,-2.69149898,1.32305292,-1.56071663,2.69149898,-1.32305293,-1.56071664,-1553.949756
0.31681243,-4e-08,0.18036742,0.51512103,-1e-06,-2.58048014,-1.93365142,-2e-07,-1.50446934,1.43010708,-1e-08,2.67787375,2.74873991,-1.84863817,1.37478501,-2.99041896,-2.4810699,-1.28770684,-2.99041875,2.48106991,-1.2877068,2.74873991,1.84863814,1.37478497,-2.01197846,1.31068619,0.8257449,2.26154982,1.34983081,-1.15130051,2.26154961,-1.34983072,-1.15130062,-2.01197847,-1.31068611,0.82574495,0.19950423,-2.1948558,1.93982616,-0.39313506,-2.12953059,-1.42147107,-0.39313563,2.12953232,-1.42146999,0.19950419,2.19485584,1.93982618,1.30572888,-3.55381527,-0.03041891,-1.2841846,-3.8043944,0.36389519,-1.28418428,3.80439386,0.36389471,1.30572856,3.55381512,-0.03041905,-1555.181779
-0.16174677,1.42e-06,-2.2451223,-0.72126691,-3.005e-05,0.50953747,-0.43824329,2.46914581,1.41876834,-0.43840042,-2.46904108,1.41866549,2.69207121,-1.30170857,4.32446167,-2.25995471,-1.29264106,-3.34558042,-2.25994682,1.29277794,-3.34559562,2.69216313,1.30190825,4.32448472,3.75681451,1.95122117,-0.09678003,-2.34393828,3.90606584,0.31174823,-2.34405098,-3.90625228,0.31162315,3.75685542,-1.95126179,-0.09683617,1.26212459,-1.39236291,-0.46196446,-1.19977497,-2.05454354,-1.07276319,-1.19979325,2.05450908,-1.07275364,1.26227289,1.39230316,-0.46198309,2.10207787,-2.12513845,1.92948749,-3.12970602,-3.43607161,-2.13951859,-3.12963494,3.43596098,-2.13957602,2.10207777,2.12515769,1.92969694,-1551.657535
-2.13937987,-0.0,0.89262677,2.13937987,0.0,-0.89262677,-1.48140573,0.0,-1.78317287,1.48140573,0.0,1.78317287,0.0,3.89057109,-0.0,-0.0,-3.89057109,0.0,-0.0,-1.29114464,-0.0,0.0,1.29114464,-0.0,2.16651748,-2.66002556,-0.83504553,-2.16651748,-2.66002556,0.83504553,-2.16651748,2.66002556,0.83504553,2.16651748,2.66002556,-0.83504553,-3.62314993,1.29917406,-0.8911166,3.62314993,1.29917406,0.8911166,3.62314993,-1.29917406,0.8911166,-3.62314993,-1.29917406,-0.8911166,-1.53220772,2.65990786,-1.74460758,1.53220772,2.65990786,1.74460758,1.53220772,-2.65990786,1.74460758,-1.53220772,-2.65990786,-1.74460758,-1554.685882
-0.90207489,-0.90207146,-0.90207673,0.90205899,0.90205697,-0.90205522,0.90208575,-0.90207633,0.90206311,-0.90207231,0.90208093,0.90206892,1.61189253,1.61185838,1.61192259,-1.61189075,-1.61186704,1.61190522,-1.61191656,1.6118667,-1.61189482,1.61188687,-1.61188678,-1.61190279,-2.71220899,-2.71559374,-0.77295127,2.71221725,2.71561343,-0.77295768,2.71222289,-2.71560451,0.77295926,-2.71221256,2.71561287,0.77296289,-0.77296173,-2.71222262,-2.71560643,-0.77295874,2.71223215,2.71560565,0.7729572,2.71222413,-2.71560435,0.77295323,-2.71221165,2.71558207,-2.71559838,-0.7729565,-2.71221479,2.71560646,-0.77295932,2.71220374,-2.71558346,0.77294913,2.71219808,2.7155972,0.77295524,-2.71220745,-1551.418171
-0.0,0.0,2.20920866,0.0,0.0,-2.20920866,-3.57704403,2.06520733,0.0,0.0,-4.13041466,-0.0,3.57704403,2.06520733,-0.0,-1.3037198,0.75270298,-0.0,0.0,-1.50540596,-0.0,1.3037198,0.75270298,0.0,-2.30342719,1.3298843,2.32102917,0.0,-2.65976861,2.32102917,2.30342719,1.3298843,2.32102917,-2.30342719,1.3298843,-2.32102917,-0.0,-2.65976861,-2.32102917,2.30342719,1.3298843,-2.32102917,-4.55419146,2.62936366,-2.32893235,-0.0,-5.25872733,-2.32893234,4.55419146,2.62936366,-2.32893235,-4.55419146,2.62936366,2.32893235,-0.0,-5.25872733,2.32893234,4.55419146,2.62936366,2.32893235,-1550.485821
2.7e-07,-8e-08,-3.91439459,8e-08,7e-08,3.73462357,1.33e-06,-1.15e-06,-1.34858629,-1.14e-06,2e-07,1.17263972,-2.69661646,0.46812596,-0.08734449,2.69661663,-0.46812604,-0.08734549,0.96541988,-2.4452134,-0.00993951,-0.96542006,2.44521358,-0.00993906,-1.56495731,-1.8772283,-0.17151913,1.56495708,1.87722797,-0.17151889,3.44282742,-2.83695989,0.75126302,-3.44282774,2.83696,0.75126298,-0.19451397,-2.34994916,-2.46517288,0.19451312,2.34994805,-2.46517231,2.24846382,0.69627621,-2.47813006,-2.24846265,-0.69627497,-2.47812942,-0.56386882,-2.28740777,2.26744631,0.56386889,2.28740769,2.26744643,-1.91614092,1.42422715,2.37125547,1.91614057,-1.42422611,2.37125464,-1554.378931
-0.0,0.0,1.87805437,0.0,-0.0,-1.87805437,0.0,-0.0,-4.44367702,-0.0,0.0,4.44367702,1.85239653,4e-07,2.1e-07,-1.85239653,-4e-07,2.1e-07,4e-07,1.85239706,-2.1e-07,-4e-07,-1.85239706,-2.1e-07,4.41632073,2.87e-06,7.66e-06,-4.41632073,-2.87e-06,7.66e-06,2.88e-06,4.41632122,-7.66e-06,-2.88e-06,-4.41632121,-7.66e-06,2.53311958,-4.28100001,0.34398657,-2.53311958,4.28100001,0.34398657,4.28099192,2.5331317,0.34398283,-4.28099192,-2.5331317,0.34398283,-2.53313693,-4.2809881,-0.34398327,2.53313693,4.2809881,-0.34398327,-4.28100382,2.53311434,-0.34398613,4.28100382,-2.53311434,-0.34398613,-1547.922771
